Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
John_Kerry	Express_intent_to_meet_or_negotiate	Oman	2014-11-02
John_Kerry	Make_an_appeal_or_request	China	2014-11-02
John_Kerry	Meet_at_a_'third'_location	Catherine_Ashton	2014-11-02
Julie_Bishop	Engage_in_negotiation	Frank_Bainimarama	2014-11-02
Kazakhstan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iran	2014-11-02
Kuwait	Engage_in_diplomatic_cooperation	Iraq	2014-11-02
Lawyer/Attorney_(Australia)	Impose_administrative_sanctions	Women_(Australia)	2014-11-02
Mahinda_Rajapaksa	Make_an_appeal_or_request	Pope_Francis	2014-11-02
Main_Opposition_(Burkina_Faso)	Consult	Civic_Group_(Iran)	2014-11-02
Malaysia	Sign_formal_agreement	Philippines	2014-11-02
Marziyeh_Afkham	Criticize_or_denounce	Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	2014-11-02
Member_of_Parliament_(India)	Criticize_or_denounce	Head_of_Government_(India)	2014-11-02
Member_of_Parliament_(India)	Reject	Minister_Patnaik	2014-11-02
Member_of_Parliament_(Iran)	Make_statement	Iran	2014-11-02
Member_of_the_Judiciary_(Bangladesh)	Reject	Citizen_(Bangladesh)	2014-11-02
Men_(United_Kingdom)	Use_unconventional_violence	Women_(Hong_Kong)	2014-11-02
Mexico	Accuse	Military_(Mexico)	2014-11-02
Mexico	Investigate	Police_(United_States)	2014-11-02
Military_(Philippines)	Use_conventional_military_force	Combatant_(Abu_Sayyaf)	2014-11-02
Military_(Singapore)	Increase_military_alert_status	China	2014-11-02
Military_(Thailand)	Use_conventional_military_force	Thailand	2014-11-02
Military_Personnel_(Philippines)	Demand	Military_(Philippines)	2014-11-02
Military_Personnel_(Philippines)	Make_statement	Criminal_(Philippines)	2014-11-02
Military_Personnel_(Philippines)	Make_statement	Military_(Philippines)	2014-11-02
Military_Personnel_(Philippines)	Make_statement	Philippines	2014-11-02
Military_Personnel_(South_Korea)	Make_statement	North_Korea	2014-11-02
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Militant_(Taliban)	2014-11-02
Milos_Zeman	Make_a_visit	China	2014-11-02
Ministry_of_Shipping_(India)	Express_intent_to_meet_or_negotiate	Citizen_(India)	2014-11-02
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	Catherine_Ashton	2014-11-02
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	John_Kerry	2014-11-02
Mohammad_Javad_Zarif	Make_a_visit	Iraq	2014-11-02
Mohammad_Javad_Zarif	Make_statement	China	2014-11-02
Mohammad_Javad_Zarif	Make_statement	Iran	2014-11-02
Moro_Islamic_Liberation_Front	Express_intent_to_meet_or_negotiate	Military_Personnel_(Philippines)	2014-11-02
Myanmar	Consult	Association_of_Southeast_Asian_Nations	2014-11-02
National_Security_and_Intelligence_Services	Impose_administrative_sanctions	Congress_(Sudan)	2014-11-02
North_Korea	Criticize_or_denounce	Head_of_Government_(South_Korea)	2014-11-02
North_Korea	Criticize_or_denounce	South_Korea	2014-11-02
North_Korea	Expel_or_deport_individuals	Defector_(North_Korea)	2014-11-02
North_Korea	Make_an_appeal_or_request	South_Korea	2014-11-02
North_Korea	Reject	South_Korea	2014-11-02
North_Korea	Threaten_to_halt_negotiations	South_Korea	2014-11-02
Party_President_(Meretz)	Criticize_or_denounce	Yehuda_Glick	2014-11-02
Peter_Foster	Investigate	Criminal_(Australia)	2014-11-02
Philippines	Provide_economic_aid	Military_(Philippines)	2014-11-02
Philippines	Sign_formal_agreement	Malaysia	2014-11-02
Police_(Australia)	Accuse	Citizen_(Australia)	2014-11-02
Police_(Hong_Kong)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(United_Kingdom)	2014-11-02
Police_(Hong_Kong)	Arrest,_detain,_or_charge_with_legal_action	Men_(United_Kingdom)	2014-11-02
Police_(Hong_Kong)	Investigate	Citizen_(United_Kingdom)	2014-11-02
Police_(Indonesia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Indonesia)	2014-11-02
Police_(Jordan)	Praise_or_endorse	Atef_Tarawneh	2014-11-02
Political_Parties_(Lebanon)	Express_intent_to_cooperate	Military_(Lebanon)	2014-11-02
Representatives_(Japan)	Express_intent_to_meet_or_negotiate	Japan	2014-11-02
Representatives_(Romania)	Make_an_appeal_or_request	The_Poor_(Romania)	2014-11-02
Sabah_Khaled_Al-Hamad_Al-Sabah	Make_a_visit	Iraq	2014-11-02
Sabah_Khaled_Al-Hamad_Al-Sabah	Make_statement	Kuwait	2014-11-02
Shahid_Khan	Consult	Company_-_Owner_or_Operator_(India)	2014-11-02
Shrien_Dewani	Express_intent_to_meet_or_negotiate	Citizen_(United_Kingdom)	2014-11-02
South_Korea	Engage_in_judicial_cooperation	North_Korea	2014-11-02
South_Korea	Expel_or_deport_individuals	Defector_(North_Korea)	2014-11-02
South_Korea	Sign_formal_agreement	China	2014-11-02
Sudan	Consult	Ethiopia	2014-11-02
Sudan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	South_Sudan	2014-11-02
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Threaten	Iraq	2014-11-02
Thailand	Express_intent_to_cooperate_militarily	China	2014-11-02
Thief_(India)	Physically_assault	Citizen_(India)	2014-11-02
Thief_(India)	Use_unconventional_violence	Citizen_(India)	2014-11-02
Uhuru_Muigai_Kenyatta	Demand	Citizen_(Kenya)	2014-11-02
Uhuru_Muigai_Kenyatta	Demand	Pokot	2014-11-02
Uhuru_Muigai_Kenyatta	Make_an_appeal_or_request	Citizen_(Kenya)	2014-11-02
Uhuru_Muigai_Kenyatta	Make_statement	Government_(Kenya)	2014-11-02
Uhuru_Muigai_Kenyatta	Threaten	Citizen_(Kenya)	2014-11-02
United_Arab_Emirates	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iraq	2014-11-02
Veterans_(Croatia)	Demonstrate_or_rally	Ministry_(Croatia)	2014-11-02
Victor_Ponta	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	China	2014-11-02
Victor_Ponta	Express_intent_to_meet_or_negotiate	Representatives_(Romania)	2014-11-02
Vietnam	Engage_in_diplomatic_cooperation	South_Africa	2014-11-02
William_Ruto	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Kenya)	2014-11-02
Xi_Jinping	Express_intent_to_meet_or_negotiate	Barack_Obama	2014-11-02
Yu_Zhengsheng	Make_statement	China	2014-11-02
Abdul_Aziz	Make_statement	Jean-Yves_Le_Drian	2014-11-03
Afghanistan	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-11-03
African_Union	Consult	Ethiopia	2014-11-03
Al-Akhbar	Apologize	Hezbollah	2014-11-03
Alexis_Tsipras	Accuse	Head_of_Government_(Greece)	2014-11-03
Alexis_Tsipras	Make_an_appeal_or_request	Party_President_(Greece)	2014-11-03
Alfred_Mutua	Criticize_or_denounce	Citizen_(Kenya)	2014-11-03
Alfred_Mutua	Make_an_appeal_or_request	Citizen_(Kenya)	2014-11-03
Algirdas_Butkevičius	Engage_in_symbolic_act	Citizen_(Lithuania)	2014-11-03
Amit_Shah	Consult	Labor_Union_(India)	2014-11-03
Angela_Merkel	Consult	François_Hollande	2014-11-03
Angela_Merkel	Make_statement	Government_Official_(United_Kingdom)	2014-11-03
Antonis_Samaras	Consult	Vassilis_Kikilias	2014-11-03
Antonis_Samaras	Make_a_visit	Head_of_Government_(Greece)	2014-11-03
Armed_Gang_(Somalia)	Assassinate	Treasury/Finance_Ministry_(Somalia)	2014-11-03
Armed_Gang_(United_Kingdom)	Use_unconventional_violence	Citizen_(United_Kingdom)	2014-11-03
Armed_Rebel_(Boko_Haram)	Use_unconventional_violence	Citizen_(Nigeria)	2014-11-03
Arnaud_Montebourg	Criticize_or_denounce	France	2014-11-03
Ashraf_Ghani_Ahmadzai	Make_a_visit	Afghanistan	2014-11-03
Ashraf_Ghani_Ahmadzai	Make_a_visit	China	2014-11-03
Augusto_Pinochet	Accuse	Asylum_Seeker_(Chile)	2014-11-03
Bala_Ngilari	Make_statement	Government_(Nigeria)	2014-11-03
Barack_Obama	Express_intent_to_meet_or_negotiate	China	2014-11-03
Barack_Obama	Express_intent_to_meet_or_negotiate	Myanmar	2014-11-03
Barack_Obama	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-11-03
Barack_Obama	Make_a_visit	Myanmar	2014-11-03
Barack_Obama	Make_a_visit	Xi_Jinping	2014-11-03
Benjamin_Netanyahu	Discuss_by_telephone	John_Kerry	2014-11-03
Benjamin_Netanyahu	Express_intent_to_cooperate	Gideon_Sa'ar	2014-11-03
Boko_Haram	Abduct,_hijack,_or_take_hostage	Citizen_(Nigeria)	2014-11-03
Boko_Haram	Threaten_with_military_force	Citizen_(Germany)	2014-11-03
Border_Security_Force	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-11-03
Business_(Africa)	Express_intent_to_provide_economic_aid	Government_(Nigeria)	2014-11-03
Business_(Bangladesh)	Make_statement	Head_of_Government_(Bangladesh)	2014-11-03
Børge_Brende	Engage_in_negotiation	John_Dramani_Mahama	2014-11-03
Børge_Brende	Make_a_visit	Iran	2014-11-03
Børge_Brende	Make_optimistic_comment	Iran	2014-11-03
Børge_Brende	Make_statement	Iran	2014-11-03
Cambodia	Consult	Thailand	2014-11-03
Canada	Employ_aerial_weapons	Iraq	2014-11-03
Canada	Host_a_visit	François_Hollande	2014-11-03
Canada	Use_conventional_military_force	Iraq	2014-11-03
Catherine_Ashton	Express_intent_to_meet_or_negotiate	John_Kerry	2014-11-03
Catherine_Ashton	Express_intent_to_meet_or_negotiate	Mohammad_Javad_Zarif	2014-11-03
Catherine_Ashton	Express_intent_to_meet_or_negotiate	Oman	2014-11-03
Chaudhry_Nisar_Ali_Khan	Make_statement	Government_(Pakistan)	2014-11-03
China	Consult	Iran	2014-11-03
China	Consult	Mohammad_Javad_Zarif	2014-11-03
China	Express_intent_to_cooperate	South_Korea	2014-11-03
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Afghanistan	2014-11-03
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Government_(Pakistan)	2014-11-03
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Thailand	2014-11-03
China	Express_intent_to_meet_or_negotiate	South_Korea	2014-11-03
China	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-11-03
China	Host_a_visit	Mohammad_Javad_Zarif	2014-11-03
Citizen_(Brazil)	Express_intent_to_meet_or_negotiate	Head_of_Government_(Brazil)	2014-11-03
Citizen_(Germany)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Die_Linke	2014-11-03
Citizen_(India)	Make_an_appeal_or_request	Garo_National_Liberation_Army	2014-11-03
Citizen_(India)	Make_an_appeal_or_request	Revolutionary_Socialist_Party	2014-11-03
Citizen_(India)	Reduce_relations	Revolutionary_Socialist_Party	2014-11-03
Citizen_(Kenya)	Criticize_or_denounce	Government_(Kenya)	2014-11-03
Citizen_(Kenya)	Demand	Pokot	2014-11-03
Citizen_(Kenya)	Kill_by_physical_assault	Police_(Kenya)	2014-11-03
Citizen_(Kenya)	Use_unconventional_violence	Police_(Kenya)	2014-11-03
Citizen_(Kyrgyzstan)	Express_intent_to_meet_or_negotiate	Djoomart_Otorbaev	2014-11-03
Citizen_(Nigeria)	Accuse	Mukhtar_Ramalan_Yero	2014-11-03
Citizen_(Nigeria)	Criticize_or_denounce	Congress_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Criticize_or_denounce	Government_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Criticize_or_denounce	Head_of_Government_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Criticize_or_denounce	Ministry_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Criticize_or_denounce	Suleiman_Abba	2014-11-03
Citizen_(Nigeria)	Demand	Government_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Make_an_appeal_or_request	Muslim_(Nigeria)	2014-11-03
Citizen_(Nigeria)	Make_an_appeal_or_request	Secretariat_(PDP-ANA)	2014-11-03
Citizen_(Nigeria)	Use_unconventional_violence	Company_-_Owner_or_Operator_(Nigeria)	2014-11-03
Citizen_(Tanzania)	Make_empathetic_comment	East_African_Community	2014-11-03
Citizen_(Uganda)	Appeal_for_intelligence	Constitutional_Court_(Uganda)	2014-11-03
Combatant_(Al_Qaeda)	Use_unconventional_violence	Armed_Rebel_(Syria)	2014-11-03
Combatant_(Islamic_State_of_Iraq_and_the_Levant)	Mobilize_or_increase_armed_forces	Iraq	2014-11-03
Company_-_Owner_or_Operator_(Nigeria)	Accuse	Citizen_(Nigeria)	2014-11-03
Congress_(Nigeria)	Make_statement	Member_of_Legislative_(Govt)_(Nigeria)	2014-11-03
Court_Judge_(India)	Demand_economic_aid	Citizen_(India)	2014-11-03
Court_Judge_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-11-03
Court_Judge_(India)	Return,_release_person(s)	Men_(India)	2014-11-03
Criminal_(Australia)	Engage_in_symbolic_act	Citizen_(Australia)	2014-11-03
Criminal_(Philippines)	Sexually_assault	Employee_(Philippines)	2014-11-03
Criminal_(Somalia)	Abduct,_hijack,_or_take_hostage	Citizen_(India)	2014-11-03
Defense_/_Security_Ministry_(China)	Make_statement	China	2014-11-03
Defense_/_Security_Ministry_(Iraq)	Express_intent_to_release_persons_or_property	Iraq	2014-11-03
Department_of_the_Treasury	Reduce_relations	Aung_Thaung	2014-11-03
Dissident_(Turkey)	Criticize_or_denounce	Republican_People's_Party	2014-11-03
Education_Ministry_(Kuwait)	Make_statement	Student_(Kuwait)	2014-11-03
Education_Ministry_(Philippines)	Make_statement	Philippines	2014-11-03
Emmanuel_Eweta_Uduaghan	Criticize_or_denounce	Citizen_(Nigeria)	2014-11-03
Employee_(India)	Accuse	Bhupinder_Singh_Hooda	2014-11-03
Employee_(Philippines)	Accuse	Criminal_(Philippines)	2014-11-03
Ethiopia	Consult	African_Union	2014-11-03
Femi_Falana	Make_an_appeal_or_request	Suleiman_Abba	2014-11-03
Foreign_Affairs_(Norway)	Make_a_visit	Iran	2014-11-03
Foreign_Affairs_(United_States)	Make_statement	Cameroon	2014-11-03
Foreign_Affairs_(United_States)	Make_statement	Khaled_al-Obeidi	2014-11-03
Fotis_Kouvelis	Express_intent_to_meet_or_negotiate	Head_of_Government_(Greece)	2014-11-03
Fotis_Kouvelis	Make_an_appeal_or_request	Hellenic_Armed_Forces	2014-11-03
France	Employ_aerial_weapons	Iraq	2014-11-03
France	Host_a_visit	Irakli_Alasania	2014-11-03
François_Hollande	Consult	Angela_Merkel	2014-11-03
François_Hollande	Express_intent_to_meet_or_negotiate	Canada	2014-11-03
François_Hollande	Make_a_visit	Canada	2014-11-03
Fumio_Kishida	Make_statement	Japan	2014-11-03
Gideon_Sa'ar	Express_intent_to_cooperate	Benjamin_Netanyahu	2014-11-03
Godwin_Emefiele	Make_statement	Government_(Nigeria)	2014-11-03
Government_(France)	Make_statement	Arnaud_Montebourg	2014-11-03
Government_(Kenya)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Kenya)	2014-11-03
Government_(Kenya)	Refuse_to_yield	Citizen_(Kenya)	2014-11-03
Government_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Government_(Nigeria)	Reduce_or_stop_military_assistance	Citizen_(Nigeria)	2014-11-03
Government_Official_(Thailand)	Make_statement	Tony_Blair	2014-11-03
Governor_(Kenya)	Appeal_to_engage_in_or_accept_mediation	Government_(Kenya)	2014-11-03
Governor_(Kenya)	Make_an_appeal_or_request	Citizen_(Kenya)	2014-11-03
Grand_National_Party	Make_statement	Chuck_Hagel	2014-11-03
Guy_Scott	Make_an_appeal_or_request	Political_Parties_(Zambia)	2014-11-03
Haider_Al-Abadi	Make_statement	Iraq	2014-11-03
Hamas	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Palestinian_Territory,_Occupied)	2014-11-03
Head_of_Government_(Afghanistan)	Provide_aid	Military_Personnel_-_Special_(Afghanistan)	2014-11-03
Head_of_Government_(Bangladesh)	Make_an_appeal_or_request	Ramalinga_Reddy	2014-11-03
Head_of_Government_(China)	Praise_or_endorse	Qatar	2014-11-03
Head_of_Government_(Egypt)	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Egypt)	2014-11-03
Head_of_Government_(Egypt)	Praise_or_endorse	Egyptian_Army	2014-11-03
Head_of_Government_(Greece)	Host_a_visit	Antonis_Samaras	2014-11-03
Head_of_Government_(Greece)	Reject	Left_Party_(Greece)	2014-11-03
Head_of_Government_(India)	Demand	Citizen_(India)	2014-11-03
Head_of_Government_(Mexico)	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-11-03
Head_of_Government_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Head_of_Government_(Nigeria)	Make_statement	Government_(Nigeria)	2014-11-03
Health_Ministry_(Canada)	Make_statement	Canada	2014-11-03
Health_Ministry_(Jordan)	Consult	Nurse_(Jordan)	2014-11-03
Heydar_Aliyev	Make_statement	France	2014-11-03
Hezbollah	Express_intent_to_settle_dispute	Future_Movement	2014-11-03
Hisham_Barakat	Accuse	Criminal_(Egypt)	2014-11-03
Hun_Sen	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-11-03
Indigenous_People_(Nigeria)	Provide_humanitarian_aid	Citizen_(Nigeria)	2014-11-03
Indigenous_People_(Nigeria)	Use_unconventional_violence	Citizen_(Nigeria)	2014-11-03
Insurgent_(Afghanistan)	Reject_proposal_to_meet,_discuss,_or_negotiate	Ashraf_Ghani_Ahmadzai	2014-11-03
Insurgent_(Afghanistan)	Use_unconventional_violence	Afghanistan	2014-11-03
Insurgent_(Thailand)	Use_unconventional_violence	Citizen_(Thailand)	2014-11-03
Insurgent_(Thailand)	fight_with_small_arms_and_light_weapons	Villager_(Thailand)	2014-11-03
International_Federation_of_Journalists	Criticize_or_denounce	Police_(Israel)	2014-11-03
Irakli_Alasania	Make_a_visit	France	2014-11-03
Iran	Consult	China	2014-11-03
Iran	Host_a_visit	Børge_Brende	2014-11-03
Iran	Host_a_visit	Foreign_Affairs_(Norway)	2014-11-03
Israeli_Defense_Forces	Arrest,_detain,_or_charge_with_legal_action	Women_(Israel)	2014-11-03
Japan	Express_intent_to_cooperate_economically	South_Korea	2014-11-03
Japan	Host_a_visit	Kiichi_Miyazawa	2014-11-03
Jean_Qahwaji	Make_an_appeal_or_request	France	2014-11-03
Joao_Lourenco	Express_intent_to_meet_or_negotiate	Angola	2014-11-03
John_Dramani_Mahama	Engage_in_negotiation	Børge_Brende	2014-11-03
John_Kerry	Discuss_by_telephone	Benjamin_Netanyahu	2014-11-03
John_Kerry	Express_intent_to_meet_or_negotiate	Catherine_Ashton	2014-11-03
John_Kerry	Express_intent_to_meet_or_negotiate	Mohammad_Javad_Zarif	2014-11-03
John_Kerry	Express_intent_to_meet_or_negotiate	Oman	2014-11-03
John_Kerry	Make_an_appeal_or_request	China	2014-11-03
John_Odigie-Oyegun	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Joseph_Ole_Lenku	Express_intent_to_meet_or_negotiate	Citizen_(Kenya)	2014-11-03
Joseph_Robinette_Biden	Consult	Nicos_Anastasiades	2014-11-03
Kaci_Hickox	Reject	Other_Authorities_/_Officials_(United_States)	2014-11-03
Kayode_Aderanti	Consult	Media_(Nigeria)	2014-11-03
Kiichi_Miyazawa	Make_a_visit	Japan	2014-11-03
Klaus_Johannis	Make_statement	Other_Authorities_/_Officials_(Romania)	2014-11-03
Kuwait	Consult	United_Arab_Emirates	2014-11-03
Kyriakos_Gerontopoulos	Express_intent_to_meet_or_negotiate	Education_(Greece)	2014-11-03
Labor_Union_(India)	Consult	Amit_Shah	2014-11-03
Labor_Union_(Nigeria)	Threaten	Government_(Nigeria)	2014-11-03
Lawyer/Attorney_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-11-03
Mallam_Isa_Yuguda	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Manohar_Lal_Khattar	Make_an_appeal_or_request	Citizen_(India)	2014-11-03
Media_(Japan)	Consult	Party_Member_(Japan)	2014-11-03
Media_(Nigeria)	Consult	Kayode_Aderanti	2014-11-03
Member_of_Legislative_(Govt)_(Afghanistan)	Make_statement	Election_Commission_(Afghanistan)	2014-11-03
Member_of_Parliament_(India)	Criticize_or_denounce	Citizen_(India)	2014-11-03
Member_of_Parliament_(India)	Express_intent_to_cooperate	Citizen_(India)	2014-11-03
Member_of_the_Judiciary_(Bangladesh)	Refuse_to_release_persons_or_property	Party_Member_(Bangladesh)	2014-11-03
Member_of_the_Judiciary_(Bangladesh)	Reject	Citizen_(Bangladesh)	2014-11-03
Member_of_the_Judiciary_(China)	Demand_intelligence_cooperation	China	2014-11-03
Member_of_the_Judiciary_(Nigeria)	Demand	Government_(Nigeria)	2014-11-03
Member_of_the_Judiciary_(South_Africa)	Ease_administrative_sanctions	Police_(South_Africa)	2014-11-03
Member_of_the_Judiciary_(Sri_Lanka)	Coerce	Fishermen_(India)	2014-11-03
Member_of_the_Judiciary_(Sri_Lanka)	Coerce	Fishermen_(Sri_Lanka)	2014-11-03
Men_(United_Kingdom)	Appeal_for_intelligence	Police_(Hong_Kong)	2014-11-03
Michael_Sata	Make_an_appeal_or_request	Citizen_(Zambia)	2014-11-03
Militant_(Iraq)	Occupy_territory	Iraq	2014-11-03
Militant_(Yemen)	Assassinate	Party_Member_(Yemen)	2014-11-03
Militant_(Yemen)	Use_unconventional_violence	Party_Member_(Yemen)	2014-11-03
Militant_(Yemen)	fight_with_small_arms_and_light_weapons	Citizen_(Yemen)	2014-11-03
Military_(Lebanon)	Cooperate_militarily	France	2014-11-03
Military_(Thailand)	Express_intent_to_provide_military_aid	Citizen_(Thailand)	2014-11-03
Military_(Thailand)	Use_conventional_military_force	Citizen_(Thailand)	2014-11-03
Military_(Thailand)	Use_conventional_military_force	Thailand	2014-11-03
Military_Personnel_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Military_Personnel_(Philippines)	Make_statement	Military_(Philippines)	2014-11-03
Military_Personnel_(Thailand)	Use_conventional_military_force	Thailand	2014-11-03
Military_Personnel_-_Special_(India)	Arrest,_detain,_or_charge_with_legal_action	Military_Personnel_(India)	2014-11-03
Military_Personnel_-_Special_(Nigeria)	Use_conventional_military_force	Citizen_(Nigeria)	2014-11-03
Ministry_(Egypt)	Make_statement	Police_(Egypt)	2014-11-03
Ministry_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-03
Ministry_(Poland)	Consult	Representatives_(Poland)	2014-11-03
Mohammad_Javad_Zarif	Consult	China	2014-11-03
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	Catherine_Ashton	2014-11-03
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	John_Kerry	2014-11-03
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	Oman	2014-11-03
Mohammad_Javad_Zarif	Make_a_visit	China	2014-11-03
Mohammad_Javad_Zarif	Make_an_appeal_or_request	China	2014-11-03
Mohammad_Javad_Zarif	Make_statement	Iran	2014-11-03
Morgan_Tsvangirai	Demand_political_reform	Media_(Zimbabwe)	2014-11-03
Morocco	Express_intent_to_provide_military_aid	United_Arab_Emirates	2014-11-03
Myanmar	Engage_in_diplomatic_cooperation	Thailand	2014-11-03
Myanmar	Host_a_visit	Barack_Obama	2014-11-03
Myanmar	Sign_formal_agreement	Thailand	2014-11-03
Nabih_Berri	Make_statement	Hezbollah	2014-11-03
Narongchai_Akrasanee	Make_statement	Thailand	2014-11-03
Naval_(United_States)	Reduce_or_break_diplomatic_relations	Philippines	2014-11-03
Ng_Eng_Hen	Accuse	Muslim_(Singapore)	2014-11-03
Nicos_Anastasiades	Consult	Joseph_Robinette_Biden	2014-11-03
Nigerian_Bar_Association	Make_statement	Suleiman_Abba	2014-11-03
North_Korea	Use_conventional_military_force	South_Korea	2014-11-03
Nurse_(Jordan)	Consult	Health_Ministry_(Jordan)	2014-11-03
Obert_Mpofu	Make_statement	China	2014-11-03
Ombudsman_(Bolivia)	Criticize_or_denounce	Governor_(Bolivia)	2014-11-03
Other_Authorities_/_Officials_(Greece)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Greece)	2014-11-03
Other_Authorities_/_Officials_(Philippines)	Investigate	Police_(Philippines)	2014-11-03
Other_Authorities_/_Officials_(Turkey)	Provide_humanitarian_aid	Citizen_(Turkey)	2014-11-03
Party_Member_(Botswana)	Accede_to_demands_for_change_in_leadership	Botswana	2014-11-03
Party_Member_(Czech_Republic)	Criticize_or_denounce	Milos_Zeman	2014-11-03
Party_Member_(Japan)	Consult	Media_(Japan)	2014-11-03
Party_Member_(Taiwan)	Make_statement	Ma_Ying_Jeou	2014-11-03
Philippines	Express_intent_to_meet_or_negotiate	China	2014-11-03
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Children_(Jamaica)	2014-11-03
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-11-03
Police_(Australia)	Criticize_or_denounce	Citizen_(Australia)	2014-11-03
Police_(Australia)	Investigate	Citizen_(Australia)	2014-11-03
Police_(Greece)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Greece)	2014-11-03
Police_(Malaysia)	Investigate	Appeals_Court_(Malaysia)	2014-11-03
Police_(Philippines)	Accuse	Men_(Philippines)	2014-11-03
Police_(Philippines)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Philippines)	2014-11-03
Police_(Philippines)	Mobilize_or_increase_police_power	Philippines	2014-11-03
Police_(South_Africa)	Investigate	South_Africa	2014-11-03
Presidential_Press_Service_(Nigeria)	Make_statement	Assemblies_(Nigeria)	2014-11-03
Ramalinga_Reddy	Express_intent_to_meet_or_negotiate	Citizen_(Bangladesh)	2014-11-03
Representatives_(Poland)	Consult	Ministry_(Poland)	2014-11-03
Republican_Party_(Armenia)	Criticize_or_denounce	Prosperous_Armenia	2014-11-03
Reserve_Personnel_(Turkey)	Provide_humanitarian_aid	Citizen_(Turkey)	2014-11-03
Richard_Sezibera	Make_statement	East_African_Community	2014-11-03
Sebastian_Ndeitunga	Make_statement	Police_(Namibia)	2014-11-03
Segolene_Royal	Make_statement	France	2014-11-03
Senate_(Argentina)	Threaten	Government_(Argentina)	2014-11-03
Seyran_Ohanyan	Make_statement	Indigenous_People_(Azerbaijan)	2014-11-03
South_Korea	Express_intent_to_cooperate	China	2014-11-03
South_Korea	Express_intent_to_cooperate_economically	Japan	2014-11-03
South_Korea	Express_intent_to_meet_or_negotiate	China	2014-11-03
South_Korea	Express_intent_to_meet_or_negotiate	North_Korea	2014-11-03
South_Korea	Host_a_visit	Xi_Jinping	2014-11-03
Steffen_Seibert	Make_statement	Head_of_Government_(Germany)	2014-11-03
Tan_Sri_Muhyiddin_Yassin	Make_statement	Malaysia	2014-11-03
Tan_Sri_Muhyiddin_Yassin	Make_statement	Ministry_(Malaysia)	2014-11-03
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Kill_by_physical_assault	Militant_(Syria)	2014-11-03
Thailand	Consult	Cambodia	2014-11-03
Thailand	Engage_in_diplomatic_cooperation	Myanmar	2014-11-03
Thailand	Express_intent_to_provide_economic_aid	Citizen_(Thailand)	2014-11-03
Thailand	Sign_formal_agreement	Myanmar	2014-11-03
